Penyebab	O
tangan	O
masih	O
kram	B-SYM
setelah	O
dinyatakan	O
sembuh	O
dari	O
stroke	O
Dok	O
.	O
Pada	B-TMP
bulan	I-TMP
febuari	I-TMP
saya	O
terkena	O
strok	B-DGN
ringan	I-DGN
.	O
Kemudian	O
saya	O
berobat	O
ke	O
dokter	O
dah	O
alhamdulliah	O
sembuh	O
tetapi	O
masih	O
terdapat	O
rasa	B-SYM
keram	I-SYM
,	O
pedas	B-SYM
.	O
.	O
.	O

Apakah	O
perbedaan	O
antara	O
penyakit	O
bell	B-DGN
'	I-DGN
s	I-DGN
palsy	I-DGN
dan	O
stroke	B-DGN
?	O
Dok	O
,	O
ibu	O
saya	O
bilang	O
ke	O
saya	O
kalo	O
sudah	O
hampir	O
seminggu	B-TMP
ini	I-TMP
dia	O
merasa	O
kesemutan	B-SYM
di	O
wajah	O
sebelah	O
kanan	O
,	O
kadang	O
juga	O
wajah	O
yg	O
.	O
.	O
.	O

Kulit	B-SYM
kering	I-SYM
dan	O
keriput	B-SYM
pada	O
penderita	O
stroke	B-DGN
Dok	O
,	O
saya	O
mau	O
tanya	O
.	O
Ini	O
ibu	O
saya	O
kan	O
stroke	B-DGN
dan	O
di	O
rawat	O
di	O
ICU	O
,	O
nah	O
beliau	O
ini	O
udah	B-TMP
2	I-TMP
minggu	I-TMP
ini	I-TMP
dirawat	O
.	O
.	O
.	O

Perawatan	O
pada	O
penderita	O
stroke	B-DGN
Halo	O
dok	O
saya	O
rizal	O
,	O
saya	O
mau	O
bertanya	O
tentang	O
ayah	O
saya	O
yang	O
sangat	O
sulit	B-SYM
bicara	I-SYM
kemudian	O
kemarin	B-TMP
di	O
bawa	O
ke	O
rumah	O
sakit	O
terdekat	O
.	O
.	O
.	O

Efek	O
konsumsi	O
susu	O
untuk	O
tulang	O
bagi	O
penderita	O
stroke	B-DGN
Apakah	O
susu	O
anlene	O
baik	O
utk	O
orang	O
stroke	B-DGN
,	O
karena	O
kemaren	B-TMP
ibu	O
saya	O
minum	O
susu	O
anlene	O
kaki	O
nya	O
jadi	O
bengkak	B-SYM
,	O
ketepatan	O
ibu	O
saya	O
stroke	B-DGN
sebelah	O
.	O
.	O
.	O

Cara	O
mengatasi	O
tegang	B-SYM
otot	I-SYM
sebelah	O
pasca	O
stroke	B-DGN
Dok	O
,	O
ibu	O
saya	O
terkana	O
stroke	B-DGN
,	O
akibatnya	O
mengalami	O
tegang	B-SYM
otot	I-SYM
sebelah	O
badan	O
.	O
.	O
.	O
udah	B-TMP
5	I-TMP
bulan	I-TMP
merasakan	O
nya	O
,	O
namun	O
lama	O
kelamaan	O
semakin	O
tegang	B-SYM
dan	O
sakit	B-SYM
,	O
.	O
.	O
.	O

Vitamin	O
apa	O
yang	O
harus	O
diinjeksi	O
pada	O
penderita	O
stroke	B-DGN
yang	O
lengannya	O
lemas	B-SYM
?	O
Saya	O
ingin	O
bertnya	O
,	O
paman	O
saya	O
kena	O
stoke	B-DGN
sudah	B-TMP
4	I-TMP
tahun	I-TMP
,	O
dan	O
skrg	O
lengannya	O
sudah	O
lemas	B-SYM
bukan	O
kaku	B-SYM
lagi	O
.	O
Terakhir	O
suntik	O
1	B-TMP
minggu	I-TMP
.	O
.	O
.	O

Penanganan	O
pada	O
pasien	O
stroke	B-DGN
yang	O
lemas	B-SYM
di	O
tubuh	O
sebelah	O
kiri	O
dan	O
bicara	B-SYM
pelo	I-SYM
Selamat	O
Siang	O
,	O
2	B-TMP
minggu	I-TMP
yang	I-TMP
lalu	I-TMP
,	O
ayah	O
saya	O
masuk	O
rumah	O
sakit	O
karena	O
diindikasi	O
terkena	O
struk	B-DGN
ringan	I-DGN
,	O
indikatornya	O
seperti	O
bicara	B-SYM
pelo	I-SYM
dan	O
tubuh	O
.	O
.	O
.	O

Gejala	O
penyakit	O
stroke	B-DGN
dok	O
sepupu	O
saya	O
sering	O
mengalami	O
kram	B-SYM
/	O
kaku	B-SYM
pada	O
bagian	O
kaki	O
tangan	O
dan	O
bibir	O
seperti	O
gejala	O
struk	B-DGN
yang	O
dialami	O
nya	O
sekitar	B-TMP
setengah	I-TMP
jam	I-TMP
setelah	O
.	O
.	O
.	O

Kaitan	O
stroke	B-DGN
dengan	O
