Kaki	B-SYM
bergetar	I-SYM
pada	O
penderita	O
stroke	B-DGN
yang	O
ssedang	O
menjalani	O
pengobatan	O
Selamat	O
Malam	O
Dok	O
.	O
Dok	O
,	O
papa	O
saya	O
kena	O
stroke	B-DGN
2	B-TMP
minggu	I-TMP
yang	I-TMP
lalu	I-TMP
,	O
terus	O
sudah	O
mulai	O
diterapi	O
sendiri	O
di	O
rumah	O
,	O
saat	O
diterapi	O
kaki	O
kiri	O
.	O
.	O
.	O

Apa	O
obat	O
untuk	O
stroke	B-DGN
ringan	I-DGN
?	O
Sore	O
dok	O
.	O
.	O
.	O
.	O
suami	O
saya	O
tiba	B-TMP
tiba	I-TMP
muntah	B-SYM
dan	O
setelah	O
itu	O
bicara	B-SYM
jadi	I-SYM
kacau	I-SYM
.	O
.	O
.	O
.	O
apa	O
tindakan	O
yg	O
hrs	O
dilakukan	O
supaya	O
cepat	O
pulih	O
trimakasih	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O

Mengatasi	O
nyeri	B-SYM
di	O
bahu	O
pada	O
penderita	O
stroke	B-DGN
Selamat	O
malam	O
dok	O
.	O
.	O
ada	O
yang	O
ingin	O
saya	O
tanyakan	O
,	O
begini	O
.	O
.	O
ayah	O
saya	O
terkena	O
stroke	B-DGN
sebelah	O
kiri	O
,	O
dan	O
sdh	B-TMP
4	I-TMP
bln	I-TMP
lamanya	I-TMP
,	O
dalam	B-TMP
2	I-TMP
bulan	I-TMP
terakhir	I-TMP
ini	I-TMP
ayah	O
saya	O
.	O
.	O
.	O

Bagaimana	O
cara	O
melemaskan	O
jari	B-SYM
yang	I-SYM
kaku	I-SYM
terkepal	I-SYM
karena	O
stroke	B-DGN
Selamat	O
sore	O
dokter	O
,	O
kakak	O
saya	O
sudah	O
lama	O
kena	O
stroke	B-DGN
dan	O
terpaksa	O
hanya	O
bisa	O
di	O
tempat	O
tidur	O
saja	O
.	O
Sekitar	O
satu	B-TMP
bulan	I-TMP
ini	I-TMP
tangan	O
.	O
.	O
.	O

Rhang	B-SYM
peal	I-SYM
dan	O
bibir	B-SYM
miring	I-SYM
ke	O
kiri	O
apakah	O
saya	O
terkena	O
stroke	B-DGN
?	O
dok	O
saya	O
mau	O
bertanya	O
,	O
ko	O
rahang	O
saya	O
sudah	B-TMP
4	I-TMP
hari	I-TMP
ini	I-TMP
merasa	B-SYM
pegal	I-SYM
pegal	I-SYM
terus	O
ya	O
,	O
udah	O
gitu	O
bibir	B-SYM
bawah	I-SYM
saya	I-SYM
miring	I-SYM
.	O
.	O
.	O

Badan	O
sering	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
mati	B-SYM
rasa	I-SYM
apakah	O
gejala	O
stroke	B-DGN
ringan	I-DGN
?	O
Dok	O
saya	O
mau	O
bertanya	O
,	O
apakah	O
saya	O
stroke	B-DGN
ringan	I-DGN
soalnya	O
gejala	O
yang	O
saya	O
alami	O
itu	O
setengah	O
tubuh	O
saya	O
sering	O
seperti	O
mati	B-SYM
rasa	I-SYM
ketika	O
.	O
.	O
.	O

Sering	B-SYM
nyeri	I-SYM
telapak	O
kaki	O
saat	O
penyembuhan	O
stroke	B-DGN
Halo	O
dok	O
,	O
Ayah	O
saya	O
terkena	O
serangan	O
stroke	B-DGN
tahun	B-TMP
lalu	I-TMP
.	O
Sebelum	O
terkena	O
serangan	O
stroke	B-DGN
,	O
kakinya	O
kalau	O
tidur	O
telentang	O
,	O
timbul	O
rasa	B-SYM
nyeri	I-SYM
di	O
paha	O
.	O
.	O
.	O

Perut	B-SYM
mual	I-SYM
disertai	O
sulit	B-SYM
BAB	I-SYM
pada	O
penderita	O
stroke	B-DGN
Alodokter	O
,	O
saya	O
ingin	O
bertanya	O
ayah	O
saya	O
mderita	O
sakit	O
stroke	B-DGN
sudah	B-TMP
5	I-TMP
hari	I-TMP
ini	I-TMP
,	O
dan	O
tidak	O
/	O
belum	O
BAb	O
selama	O
sakit	O
ini	O
,	O
perut	B-SYM
serasa	I-SYM
mual	I-SYM
.	O
.	O
.	O

Cara	O
mengatasi	O
kebas	B-SYM
/	O
baal	B-SYM
pada	O
penderita	O
stroke	B-DGN
assw	O
wr	O
wb	O
,	O
malam	O
dok	O
.	O
Bapak	O
sy	O
menderita	O
stroke	B-DGN
ringan	I-DGN
2	B-TMP
bulan	I-TMP
yg	I-TMP
lalu	I-TMP
.	O
Beliau	O
sdh	O
bs	O
berjalan	O
/	O
beraktivitas	O
seperti	O
normal	O
kembali	O
.	O
Tapi	O
.	O
.	O
.	O

Kepala	B-SYM
seperti	I-SYM
kesemutan	I-SYM
dan	O
terkena	O
gejala	O
stroke	B-DGN
Siang	O
dok	O
,	O
sebulan	B-TMP
yang	I-TMP
lalu	I-TMP
saya	O
sakit	B-SYM
kepala	I-SYM
dan	O
tangan	O
kiri	O
juga	O
kaki	O
kiri	O
kebas	B-SYM
,	O
saya	O
periksa	O
ke	O
dokter	O
dan	O
saya	O
kena	O
.	O
.	O
.	O

Penderita	O
stroke	B-DGN
belum	B-SYM
sadar	I-SYM
pasca	O
operasi	O
di	O
sekitar	O
kepala	O
Bapak	O
sy	O
masuk	O
rumah	O
sakit	O
kira2	B-TMP
hampir	I-TMP
3	I-TMP
mgu	I-TMP
di	O
icu	O
.	O
selama	O
di	O
rumah	O
sakit	O
bapak	O
saya	O
sdh	O
dilakukan	O
operasi	O
disekitar	O
kepala	O
.	O
operasi	O
tersebut	O
.	O
.	O
.	O

Wajah	B-SYM
bengkak	I-SYM
pada	O
orang	O
tua	O
penderita	O
stroke	B-DGN
dokter	O
,	O
ibu	O
saya	O
menderita	O
stroke	B-DGN
sudah	B-TMP
tiga	I-TMP
bulan	I-TMP
,	O
dan	O
sekarang	O
wajah	O
nya	O
sudah	B-TMP
dua	I-TMP
hari	I-TMP
bengkak	B-SYM
dok	O
.	O
.	O
saya	O
mau	O
.	O
.	O
.	O

Sakit	B-SYM
di	I-SYM
dada	I-SYM
dan	I-SYM
tulang	I-SYM
rusuk	I-SYM
pada	O
penderita	O
stroke	B-DGN
Halo	O
dok	O
selamat	O
malam	O
,	O
saya	O
ingin	O
bertanya	O
.	O
Ayah	O
saya	O
mengalami	O
serangan	O
stroke	B-DGN
tiga	B-TMP
minggu	I-TMP
kebelakang	I-TMP
.	O
Kondisinya	O
sudah	O
berangsur2	O
membaik	O
.	O
Tapi	O
malam	B-TMP
ini	I-TMP
.	O
.	O
.	O

Apakah	O
boleh	O
minum	O
jahe	O
untuk	O
meredakan	O
batuk	B-SYM
pada	O
penderita	O
stroke	B-DGN
?	O
Hallo	O
dok	O
,	O
Ibu	O
saya	O
sakit	O
stroke	B-DGN
,	O
tapi	O
akhir	B-TMP
akhir	I-TMP
ini	I-TMP
di	O
sertai	O
dengan	O
batuk	B-SYM
batuk	I-SYM
setiap	B-TMP
malam	I-TMP
dan	I-TMP
pagi	I-TMP
saat	O
udara	O
dingin	O
.	O
.	O
Apakah	O
.	O
.	O
.	O

Penyebab	O
kaki	B-SYM
nyeri	I-SYM
disertai	O
suara	B-SYM
serak	I-SYM
dan	O
kaitannya	O
dengan	O
stroke	B-DGN
non	I-DGN
hemoragik	I-DGN
Selamat	O
malam	O
Dok	O
,	O
Saya	O
ingin	O
menanyakan	O
hal	O
yang	O
saat	O
ini	O
sedang	O
dialami	O
suami	O
saya	O
.	O
9	B-TMP
bulan	I-TMP
lalu	I-TMP
suami	O
saya	O
d	O
diagnosa	O
menderita	O
SNH	B-DGN
.	O
.	O
.	O

apakah	O
stroke	B-DGN
membutuhkan	O
waktu	B-TMP
21	I-TMP
hari	I-TMP
untuk	O
masa	O
penyembuhan	O
?	O
Selamat	O
pagi	O
dok	O
.	O
.	O
saya	O
irru	O
.	O
.	O
saya	O
mau	O
bertnya	O
.	O
.	O
apakah	O
stroke	B-DGN
SAH	I-DGN
itu	O
memang	O
membutuhkan	O
waktu	B-TMP
21hari	I-TMP
masa	O
penyembuhan	O
.	O
.	O
dan	O
rentan	O
mengalami	O
penurunan	B-SYM
kesadaran	I-SYM
.	O
.	O
.	O

Cara	O
menangani	O
dan	O
pola	O
makan	O
pada	O
stroke	B-DGN
ringan	I-DGN
assalamualaikum	O
dok	O
,	O
saya	O
mau	O
tanya	O
.	O
ibu	O
saya	O
awalnya	O
cuma	O
jari	O
jempol	O
nya	O
gg	B-SYM
bisa	I-SYM
di	I-SYM
gerakin	I-SYM
rasanya	O
seperti	O
kesemutan	B-SYM
4	B-TMP
hari	I-TMP
ini	I-TMP
.	O
.	O
.	O

Apa	O
penyebab	O
muntah	B-SYM
darah	I-SYM
pada	O
penderita	O
stroke	B-DGN
?	O
Hallo	O
dok	O
,	O
sayaÂ ingin	O
bertanya	O
apa	O
penyebab	O
muntah	B-SYM
darah	I-SYM
pada	O
penderita	O
stroke	B-DGN
?	O
Â 	O
Ayah	O
saya	O
sudah	B-TMP
hampir	I-TMP
dua	I-TMP
tahun	I-TMP
mengidap	O
penyakit	O
stroke	B-DGN
.	O
Ayah	O
saya	O
.	O
.	O
.	O

Bagaimana	O
cara	O
mengatasi	O
cegukan	B-SYM
terus	O
-	O
menerus	O
pada	O
penderita	O
stroke	B-DGN
?	O
Dokter	O
saya	O
mau	O
bertanya	O
,	O
ayah	O
saya	O
terkena	O
stroke	B-DGN
sudah	O
2	B-TMP
bulan	I-TMP
ini	I-TMP
dan	O
terjadi	O
cegukan	B-SYM
yg	O
tidak	O
ada	O
hentinya	O
,	O
hanya	O
berhenti	O
saat	O
.	O
.	O
.	O

Tiba	B-TMP
-	I-TMP
tiba	I-TMP
mengalami	O
sulit	B-SYM
bicara	I-SYM
,	O
apakah	O
gejala	O
stroke	B-DGN
ringan	I-DGN
?	O
pagi	O
ok	O
.	O
.	O
entah	O
kenapa	O
saya	O
mengalami	O
sulit	B-SYM
bicara	I-SYM
,	O
padahal	O
saya	O
bisa	O
bicara	O
dok	O
,	O
tapi	O
entah	O
kenapa	O
saya	O
tiba	B-TMP
tiba	I-TMP
belakangan	B-TMP
ini	I-TMP
saya	O
merasa	O
.	O
.	O
.	O

Apa	O
yang	O
dimaksud	O
dengan	O
Infark	B-DGN
Serebral	I-DGN
?	O
Dok	O
,	O
saya	O
mau	O
nanya	O
.	O
beberapa	B-TMP
hari	I-TMP
yg	I-TMP
lalu	I-TMP
,	O
teman	O
sy	O
mendadak	B-TMP
hilang	B-SYM
ingatan	I-SYM
,	O
lupa	B-SYM
PIN	O
ATM	O
,	O
dan	O
bingung	B-SYM
cara	O
mengoperasikan	O
mesin	O
ATM	O
,	O
lupa	O
.	O
.	O
.	O

Tangan	O
kanan	O
mati	B-SYM
rasa	I-SYM
dan	O
bicara	B-SYM
tidak	I-SYM
jelas	I-SYM
